mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,validation_r2,validation_rmse,validation_mae
2.2531343936920165,0.7613764313030774,0.5893708229064941,0.43534526436004517,100,2,1,log2,10,True,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 10, 'bootstrap': True}",0.565243640579064,0.5308490521971401,0.5727342755320384,0.5464685953048274,0.4983517092071623,0.5427294545640464,0.026577009877258466,52,0.4642860241704463,0.5548218008165009,0.4130987943136106
1.6271001815795898,0.24295590468308623,0.0891038417816162,0.06290500422569899,100,2,1,sqrt,,False,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': None, 'bootstrap': False}",0.6595642240451589,0.6182711850745449,0.6751062352823369,0.5903547738739007,0.5697761098971863,0.6226145056346256,0.03993022454956623,2,0.4635229567536243,0.5552168024448252,0.4071794970472166
4.897901105880737,0.8875794369494594,0.06895818710327148,0.04735703945676504,200,3,1,sqrt,,True,"{'n_estimators': 200, 'min_samples_split': 3, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': None, 'bootstrap': True}",0.6169936516763717,0.5862115892219179,0.6264264219983693,0.5746180477872758,0.5417913284038698,0.5892082078175609,0.03042183197405856,11,0.46231913269677727,0.5558393908840494,0.4141254148678934
8.793733406066895,0.5530802495126316,0.09602975845336914,0.07322520405137653,300,2,1,0.3,,True,"{'n_estimators': 300, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.3, 'max_depth': None, 'bootstrap': True}",0.6166745789944192,0.5910112850855179,0.6298888716955572,0.5721161049073143,0.5506489063780904,0.5920679494121798,0.02881193553466387,8,0.4621407083869984,0.5559316082563502,0.41250792464451425
6.698386526107788,0.22523256337090128,0.04402203559875488,0.011444702142493247,300,5,1,0.3,18,True,"{'n_estimators': 300, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 0.3, 'max_depth': 18, 'bootstrap': True}",0.6092871737684235,0.5765915239646593,0.6128331048553609,0.5680210880108789,0.5325951160897267,0.5798656013378098,0.029455037147001043,19,0.46196104391868054,0.5560244511418301,0.41389865423035993
4.085099411010742,0.5498792948453334,0.05408854484558105,0.024936463097852545,150,2,2,sqrt,20,False,"{'n_estimators': 150, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 20, 'bootstrap': False}",0.6493932533165372,0.6084630090859893,0.6633680069838508,0.595358907210056,0.572927062836639,0.6179020478866144,0.03370129784251488,3,0.4618826290750546,0.5560649677079668,0.40872265368283295
5.748566341400147,0.8272714834391426,0.05546278953552246,0.014249508566638851,200,2,1,0.3,10,True,"{'n_estimators': 200, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 0.3, 'max_depth': 10, 'bootstrap': True}",0.5831960368427563,0.542733951821736,0.5838369827336372,0.548615436909879,0.5119299902341681,0.5540624797084354,0.027086667090377763,42,0.4614662959167588,0.5562800355866873,0.4166478041888064
5.038215446472168,2.0314469209721384,0.09248781204223633,0.07143764050848984,150,7,2,0.3,15,False,"{'n_estimators': 150, 'min_samples_split': 7, 'min_samples_leaf': 2, 'max_features': 0.3, 'max_depth': 15, 'bootstrap': False}",0.6315189254012185,0.5895597067686444,0.6401855267988376,0.5841705653867177,0.5553891245174927,0.6001647697745822,0.03148931377913221,5,0.4613636764194592,0.5563330336237557,0.408941346155936
5.814393377304077,0.3719155806051401,0.07980074882507324,0.051342488453551244,200,5,3,0.3,12,False,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 3, 'max_features': 0.3, 'max_depth': 12, 'bootstrap': False}",0.6171202630073931,0.586952433142153,0.6317778313752508,0.5677784535285536,0.5427266128871198,0.589271118788094,0.0322989084687506,10,0.46123045789566697,0.5564018270565743,0.4110762339906273
7.580384254455566,0.5878031360768821,0.04375100135803223,0.0035638990298406453,250,3,3,0.5,,True,"{'n_estimators': 250, 'min_samples_split': 3, 'min_samples_leaf': 3, 'max_features': 0.5, 'max_depth': None, 'bootstrap': True}",0.5838115953267742,0.5642813805990565,0.6025207972596145,0.5657925456018809,0.5217157421082473,0.5676244121791146,0.026839970837987902,32,0.460864081932842,0.5565909780709445,0.4153600508723341
